customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,churn
10939,individual,8,0,40,112,68.72893427,183.5384873,152,252.2674215,7060.031211,146.2117889,6913.819422,6,2,6,6.454333359,4.246271947,86.27706481,89.14976922,4.037279915,37.84025103,39.7689016,401,1,10,50,4353.075358,26,2263.599186,24,2089.476172,21,29,4,46,999,180,500,120,-0.195712097,0.773613224,5.55,3,7.660624144,20K_to_30K,3.634597085,1
10940,individual,2,0,1,115,1.042656559,194.8521115,116,195.8947681,6710.666343,1172.149605,5538.516738,5,7,11,4.758232338,4.101924429,63.31474476,73.00560473,58.61980303,15.84769061,19.05076377,686,4,5,78,11773.90031,31,4679.370637,47,7094.529675,35,43,72,6,99,15,999,180,0.471540354,5.684654148,6.6,0.5,43.689234,30K_to_50K,8.196310397,1
10941,individual,4,0,59,10,64.11772593,19.42000966,69,83.53773559,12486.79627,1206.782815,11280.01346,2,2,11,3.24732583,4.706269319,25.54472678,30.63608882,98.67903306,76.50220556,79.17226817,532,3,10,62,13514.80486,17,3705.672301,45,9809.13256,27,35,29,33,128,28,300,90,-0.353127206,1.81994134,4.571428571,1,40.64712329,less_10K,0.54591337,0
10942,corporate,8,0,39,35,42.19551346,48.24104807,74,90.43656153,12036.88907,2877.230669,9159.658398,3,5,11,1.726074054,2.332532505,39.0350392,41.31593177,78.70650607,69.4588457,84.14755348,374,5,2,46,609.7790762,35,463.9623406,11,145.8167356,19,27,33,13,500,120,99,15,5.804992991,0.610486274,4.166666667,2,19.5912908,30K_to_50K,6.564063741,0
10943,corporate,9,0,37,64,61.98004913,92.17107131,101,154.1511204,5604.927741,147.8132625,5457.114478,4,2,4,4.360039216,4.316870511,49.9529749,56.02364559,42.04703387,45.80557134,52.96112912,1264,1,10,136,61770.4575,78,35427.17415,58,26343.28334,64,72,103,33,300,90,2999,700,-2.17299613,0.124701397,3.333333333,1.5,12.16347166,20K_to_30K,16.78253313,1
10944,corporate,2,0,1,6,1.416934478,6.53022489,7,7.947159368,10205.34399,1176.525618,9028.818367,0,8,8,0.31697016,4.52814515,61.73078135,66.48865617,83.56705896,3.600624438,3.914286375,492,8,6,58,6758.766712,19,2214.07875,39,4544.687961,25,33,23,35,128,28,999,180,-5.457985835,1.856947415,4.571428571,1,33.22052079,30K_to_50K,1.197196201,0
10945,individual,2,0,65,72,121.3946466,130.9154806,137,252.3101272,4394.868942,1354.195922,3040.67302,5,6,5,4.151914353,3.030594418,69.68782461,81.64133855,95.58575921,59.40335792,68.13997922,435,7,8,52,6083.378375,41,4796.509873,11,1286.868502,22,30,40,12,500,120,128,28,-0.979497912,9.408377261,4.166666667,2,7.153107002,10K_to_20K,8.600542924,1
10946,individual,1,0,142,92,188.9583553,152.3274241,234,341.2857794,2936.055602,277.6068271,2658.448775,9,3,8,13.030769,5.5687047,53.18981727,55.32115933,49.05751579,85.27557111,93.97855352,603,1,8,70,25373.34253,41,14861.5292,29,10511.81333,31,39,42,28,2999,700,1500,365,-1.427311645,0.276483718,4.284285714,4,2.389368165,30K_to_50K,-0.054689421,0
10947,individual,2,0,22,71,33.14176079,75.19690726,93,108.3386681,14053.54891,933.540801,13120.00811,4,5,9,4.261282502,4.582024195,6.738708577,6.822712049,82.55455638,40.19080544,41.236896,1133,1,7,122,17541.35787,88,12652.78272,34,4888.575144,57,65,87,35,1500,365,2999,700,2.085090961,6.387572712,4.109589041,3,15.2490765,less_10K,6.335623833,0
10948,individual,10,0,130,256,224.3621907,359.1478772,386,583.5100679,3926.509369,560.3745745,3366.134795,15,5,10,7.8357142,2.029977772,77.63403611,95.65325092,89.13298862,84.90619206,96.00912802,542,2,1,64,12117.30851,44,8330.649601,20,3786.65891,28,36,57,7,2999,700,999,180,1.990071718,0.448510722,4.284285714,4,3.195401505,30K_to_50K,5.530999067,0
10949,individual,4,0,162,57,171.6330845,97.15855242,219,268.7916369,5013.532291,784.4089233,4229.123367,8,6,12,7.249603314,3.310321148,46.39139497,47.48556661,74.8198912,11.84613576,13.15642308,584,7,1,68,1961.962027,28,807.8667169,40,1154.09531,30,38,23,45,500,120,999,180,-0.279529575,0.997694888,4.166666667,2,8.160046046,less_10K,-2.651813617,0
10950,corporate,5,0,15,27,27.26273102,47.84192904,42,75.10466006,22492.02846,71.22546757,22420.80299,2,3,13,1.893317614,4.507899081,53.758167,66.26105136,92.93923486,76.21172715,83.3167395,511,3,3,60,3232.575387,18,969.7726162,42,2262.802771,26,34,14,46,999,180,99,15,-2.562997788,1.664887312,5.55,3,24.40541282,20K_to_30K,-1.75222114,0
10951,individual,1,0,49,266,66.41497877,421.7248012,315,488.13978,24959.57421,4901.86675,20057.70746,12,3,11,26.04295098,8.267603487,65.98354156,74.91909604,70.80821661,63.38433309,76.55117475,555,4,2,64,342.095138,36,192.4285151,28,149.6666229,28,36,31,33,99,15,500,120,-0.104136633,1.32128155,6.6,0.5,162.497228,10K_to_20K,-13.66525807,0
10952,individual,8,0,13,12,22.14085,22.22331902,25,44.36416902,7217.379906,1825.149099,5392.230807,1,6,13,0.76307856,3.052314241,45.02440297,45.38489982,41.55116179,75.14941702,89.83087484,574,5,7,66,209.9186017,22,69.97286722,44,139.9457344,29,37,38,28,999,180,1500,365,0.982623129,2.783962623,5.55,3,7.831358405,10K_to_20K,3.606947419,1
10953,individual,4,0,2,25,3.933672405,25.60161101,27,29.53528342,12404.1469,2858.095814,9546.051091,1,5,12,0.545853271,2.02167878,35.60840611,43.82592508,61.58876087,88.38475298,94.68545446,568,1,5,66,5900.634739,26,2324.492473,40,3576.142266,29,37,54,12,2999,700,300,90,2.239462102,9.370211485,4.284285714,4,10.09452059,50K_above,6.83624411,1
10954,individual,9,0,72,44,77.62931096,45.36509356,116,122.9944045,22233.89067,1573.48813,20660.40254,4,5,14,2.348499925,2.024568901,4.523043095,5.141896976,34.56509018,46.68262154,53.66510751,411,1,2,50,8205.377684,28,4595.011503,22,3610.366181,21,29,43,7,99,15,128,28,-5.584764294,7.354419438,6.6,0.5,144.7518924,20K_to_30K,0.222053466,0
10955,individual,5,0,1,9,1.768264924,17.53971701,10,19.30798193,17202.58757,322.9863824,16879.60118,0,4,9,0.496623622,4.966236221,1.748374096,2.170609611,95.95666487,67.88348637,73.61137371,568,6,3,66,10027.8858,45,6837.194865,21,3190.690937,29,37,56,10,2999,700,500,120,2.234384274,3.903447413,4.284285714,4,13.9995016,50K_above,-0.415621526,0
10956,individual,3,0,36,118,69.0869687,233.8051494,154,302.8921181,6091.268938,1971.518085,4119.750853,6,5,8,6.707419611,4.35546728,23.03523335,28.1182147,75.25264099,68.38485043,73.84788088,737,3,9,82,15310.55234,62,11576.27128,20,3734.281057,37,45,13,69,300,90,999,180,0.818974032,2.400043243,3.333333333,1.5,13.2188996,50K_above,5.008503994,1
10957,individual,2,0,75,76,75.69474242,150.1064876,151,225.80123,2728.522069,105.9114821,2622.610587,6,1,14,3.099897984,2.052912572,71.41181903,80.17672345,1.899007379,78.24828067,86.41835516,491,5,6,58,4423.811788,24,1830.542809,34,2593.268979,25,33,4,54,128,28,99,15,2.146051981,0.062023394,4.571428571,1,8.881907777,30K_to_50K,5.409981972,0
10958,corporate,8,0,89,30,174.4165902,56.97452703,119,231.3911172,5547.055305,1539.058813,4007.996492,4,4,7,6.679706748,5.613198948,14.12062878,14.25290343,31.85306611,54.99259165,58.8995577,446,4,10,54,4930.423413,31,2830.428256,23,2099.995157,23,31,3,51,999,180,99,15,1.169728077,0.458130688,5.55,3,6.018940218,50K_above,0.014367666,0
10959,individual,6,0,213,192,359.9763823,323.6998309,405,683.6762132,2157.215778,791.9030048,1365.312773,15,4,13,6.183791061,1.52686199,72.69848659,85.92563478,17.88680557,75.80414961,91.4374914,382,5,6,48,4130.198637,36,3097.648978,12,1032.549659,20,28,19,29,99,15,128,28,-0.736851948,2.030875132,6.6,0.5,14.04437355,10K_to_20K,-5.614643518,1
10960,individual,3,0,41,8,54.9507675,10.81209114,49,65.76285864,4829.350898,455.1549493,4374.195948,2,6,8,1.462329134,2.984345171,32.27101271,32.96664467,14.48470283,36.98945345,42.25982578,717,3,2,80,34663.86936,43,18631.82978,37,16032.03958,36,44,52,28,99,15,1500,365,-2.026382435,5.631534612,6.6,0.5,31.44108657,20K_to_30K,-2.989449862,0
10961,corporate,6,0,15,62,28.19629224,83.53151098,77,111.7278032,6048.560976,527.0926953,5521.46828,3,4,10,5.123621848,6.654054348,27.25320417,31.39769954,75.61431469,2.064577828,2.557174487,487,3,7,58,1564.600014,30,809.2758692,28,755.3241446,25,33,9,49,128,28,300,90,0.736428708,3.91572326,4.571428571,1,19.68932609,50K_above,8.46672136,1
10962,individual,9,0,33,58,42.90145467,114.548327,91,157.4497816,12527.18807,1440.067205,11087.12087,3,3,7,2.809520702,3.087385387,29.22458258,33.88164649,93.82666646,24.09358897,28.59856294,503,5,8,60,4606.762841,33,2533.719562,27,2073.043278,26,34,48,12,999,180,300,90,1.115338387,4.892951042,5.55,3,13.592869,20K_to_30K,21.39995992,1
10963,corporate,7,0,1,20,1.763453347,32.50466806,21,34.26812141,4834.729992,749.0581682,4085.671824,1,5,6,0.934108028,4.448133467,81.56109014,87.79334517,75.38937283,44.99291255,48.30581776,505,4,1,60,3133.618574,32,1671.263239,28,1462.355334,26,34,17,43,1500,365,500,120,0.792262162,3.358560432,4.109589041,3,5.246017786,30K_to_50K,10.73743937,1
10964,individual,7,1,160,136,265.3931763,200.2811716,296,465.6743479,3185.277456,1623.581524,1561.695932,11,0,,8.036252446,2.714950151,66.92645872,73.25735614,35.91204732,50.59406106,60.05022476,294,8,2,38,1725.439558,26,1180.563908,12,544.8756499,15,23,23,15,500,120,99,15,-0.779936306,8.092229718,4.166666667,2,5.18437086,50K_above,-5.724960884,0
10965,corporate,8,0,26,9,31.98836174,13.98128829,35,45.96965003,6088.535406,2024.051875,4064.483531,1,5,6,0.66464347,1.898981343,19.68430873,23.92910751,38.4182332,78.24358134,86.09339619,617,6,9,70,3085.524392,41,1807.235715,29,1278.288677,31,39,52,18,128,28,128,28,-3.172785839,9.776320386,4.571428571,1,19.81945119,less_10K,-4.828246375,0
10966,individual,8,0,47,91,85.04679757,97.12249768,138,182.1692952,13535.314,286.2574945,13249.05651,6,2,9,1.499061494,1.086276445,80.6970895,99.38262576,87.81343004,15.36080966,16.75423805,423,6,4,52,1878.426944,22,794.7190916,30,1083.707852,22,30,24,28,500,120,128,28,3.112788417,1.732559947,4.166666667,2,22.03013347,less_10K,4.185172856,0
10967,individual,8,0,0,47,0,92.10792302,47,92.10792302,6053.448075,615.5638908,5437.884184,1,5,9,1.173402132,2.496600281,6.009339706,6.347066742,57.55620133,1.058475762,1.092532087,637,1,3,72,8204.539414,51,5811.548752,21,2392.990663,32,40,69,3,999,180,500,120,1.227201655,5.201864446,5.55,3,6.56841154,30K_to_50K,3.755797486,0
10968,individual,10,1,2,12,2.562247236,15.19955033,14,17.76179757,6918.675325,286.2624685,6632.412856,1,1,5,0.225577741,1.611269577,71.9058348,82.34278085,38.3157857,29.43015316,32.82161082,458,7,5,54,1151.298188,11,234.523705,43,916.774483,23,31,43,11,128,28,500,120,2.276861556,0.696908056,4.571428571,1,22.52172957,50K_above,3.08630809,0
10969,individual,2,0,21,44,29.79925943,81.62069158,65,111.419951,12908.6347,1452.076349,11456.55835,2,5,4,2.47837783,3.812888969,22.53759457,24.31291587,37.08926883,7.19996855,8.895871145,692,8,1,78,618.597039,33,261.7141319,45,356.8829071,35,43,24,54,500,120,1500,365,-2.502013682,0.812255773,4.166666667,2,21.01014762,20K_to_30K,-5.001198278,0
10970,individual,1,1,7,70,10.39606357,74.85105493,77,85.24711851,11273.49985,403.2775565,10870.22229,3,5,11,3.202250048,4.158766296,40.96034436,43.71373437,59.42211785,41.73254403,42.09388947,378,2,2,46,5448.867344,23,2724.433672,23,2724.433672,19,27,13,33,128,28,999,180,5.233346581,2.939687071,4.571428571,1,36.69759065,50K_above,10.73701126,1
10971,corporate,3,0,28,112,38.25421701,116.4185113,140,154.6727283,25828.20297,1969.73254,23858.47043,5,5,12,6.254462328,4.467473091,21.6804808,24.92115615,56.18543737,56.47106542,56.52395617,772,6,2,86,41778.9599,38,18460.47066,48,23318.48925,39,47,70,16,2999,700,1500,365,2.377195796,1.747905603,4.284285714,4,21.01904538,less_10K,-9.808513882,0
10972,individual,2,0,44,29,70.20467586,40.88015225,73,111.0848281,10596.28313,896.1805688,9700.102562,3,3,11,1.907237871,2.612654618,77.68111306,81.57418388,61.35242548,80.5154533,92.91178987,450,1,10,54,14089.162,18,4696.387334,36,9392.774667,23,31,45,9,500,120,999,180,-0.057254589,0.323433253,4.166666667,2,17.24655458,10K_to_20K,10.06392741,1
10973,individual,10,0,3,253,4.271799632,492.8273155,256,497.0991151,7470.017354,1006.642992,6463.374361,10,9,6,15.28369334,5.97019271,7.352583754,8.933651506,98.12439196,17.9412381,19.38396625,377,8,7,46,9627.734257,19,3976.672845,27,5651.061412,19,27,1,45,128,28,128,28,2.08690228,2.330435379,4.571428571,1,24.31646274,50K_above,4.806539253,0
10974,individual,6,0,113,24,181.5664352,39.48908219,137,221.0555174,2438.306424,1783.78573,654.5206937,5,5,5,4.253352871,3.104637132,96.51610013,97.42684458,88.11802523,78.17382067,94.05835925,415,4,1,50,3345.020995,38,2542.215956,12,802.8050388,21,29,43,7,128,28,300,90,-0.995344684,1.549014835,4.571428571,1,7.93719539,50K_above,6.478807655,0
10975,individual,8,0,74,23,132.9802109,37.83321376,97,170.8134247,27536.57975,566.0794993,26970.50025,4,8,13,6.452386642,6.651944991,24.08974969,25.40737201,4.592844479,60.96924186,72.35642761,498,1,1,58,2935.587282,38,1923.315806,20,1012.271477,25,33,52,6,1500,365,500,120,1.499797081,3.886763886,4.109589041,3,29.87910129,less_10K,-7.149872313,0
10976,individual,7,0,62,175,64.50694627,219.7940645,237,284.3010108,23467.07416,157.6854953,23309.38866,9,6,11,10.10358888,4.263117669,8.58583513,10.28535167,91.75942272,78.15138634,84.83540675,968,3,9,106,745.7247016,54,379.8974895,52,365.8272121,49,57,75,31,1500,365,2999,700,-0.64708889,6.009147878,4.109589041,3,25.46340512,20K_to_30K,-8.545232216,0
10977,individual,5,0,226,68,312.1986031,71.43052346,294,383.6291265,5375.970311,71.39433407,5304.575977,11,3,5,5.986350247,2.036173554,65.11252781,68.01685006,35.96629566,79.5679957,85.19148112,1064,1,1,116,1162.915679,41,411.0305417,75,751.8851372,54,62,45,71,300,90,2999,700,-1.932781556,2.99883467,3.333333333,1.5,11.66660224,less_10K,-7.530184838,0
10978,individual,7,0,126,60,221.6920739,108.2719798,186,329.9640537,3155.546712,1739.709306,1415.837406,7,4,13,7.817558668,4.202988531,28.96581229,34.8829877,61.44559421,59.63970033,64.82138309,606,2,4,70,1918.779771,44,1206.090142,26,712.6896291,31,39,60,10,99,15,500,120,-0.632503146,2.922152418,6.6,0.5,20.54392391,30K_to_50K,0.262155683,0
10979,individual,5,0,7,42,11.36436259,69.31049735,49,80.67485994,3974.664882,1194.32859,2780.336292,2,10,6,2.863973437,5.844843748,59.44389791,66.28691824,83.64006616,83.1078646,83.50165768,670,2,7,76,13863.38948,35,6384.455682,41,7478.933799,34,42,3,73,2999,700,1500,365,-1.478620567,2.011069771,4.284285714,4,3.234590561,20K_to_30K,10.50540566,0
10980,individual,4,0,97,33,134.7340203,65.38089848,130,200.1149188,2670.970882,359.2926937,2311.678188,5,5,11,3.351140761,2.577800586,49.05379932,55.35272672,69.85922507,35.63572364,38.02417155,1127,4,5,122,30187.65864,48,11877.1116,74,18310.54704,57,65,86,36,300,90,2999,700,0.00834587,2.835952698,3.333333333,1.5,5.796377782,10K_to_20K,-0.597496091,0
10981,individual,4,0,10,70,12.36392384,125.5457411,80,137.9096649,2274.815112,371.7481438,1903.066969,3,4,5,4.065004436,5.081255546,16.15206881,16.27323076,13.19490711,53.90064543,62.4513744,316,1,5,40,1624.379089,20,812.1895443,20,812.1895443,16,24,1,39,999,180,128,28,-1.225312573,3.271758756,5.55,3,2.46833237,30K_to_50K,4.504685132,0
10982,individual,6,0,33,49,55.66789056,51.39386969,82,107.0617602,28017.66339,3382.330439,24635.33295,3,1,10,2.572374187,3.137041692,54.74532035,63.42303333,84.85422092,66.7772971,76.68866787,548,3,6,64,6527.225466,26,2651.685345,38,3875.54012,28,36,20,44,128,28,500,120,-0.847657886,2.090334176,4.571428571,1,91.20333134,20K_to_30K,-8.444942822,0
10983,individual,5,0,46,122,56.35589421,150.618621,168,206.9745152,20785.91955,2746.9483,18038.97125,6,8,8,8.508312429,5.064471684,70.50305601,82.63894705,94.13267182,36.83689355,44.86592319,691,5,7,78,5439.948863,57,3975.347246,21,1464.601617,35,43,59,19,99,15,1500,365,-0.362624057,3.965499151,6.6,0.5,135.3249971,less_10K,-8.99971731,0
10984,individual,6,0,157,22,174.5429281,38.14966934,179,212.6925974,11707.36475,1081.908186,10625.45657,7,6,9,6.084667774,3.39925574,90.353493,95.7541984,59.56604899,65.2274645,68.28557111,517,6,4,60,6940.26085,29,3354.459411,31,3585.801439,26,34,14,46,300,90,999,180,1.707960928,11.58034716,3.333333333,1.5,25.40660753,30K_to_50K,2.024336158,0
10985,individual,6,0,81,63,160.32257,114.5178256,144,274.8403957,6250.460326,5230.32258,1020.137746,5,5,4,5.018964264,3.48539185,64.98168581,73.68244208,30.61832041,3.778739958,4.133224381,326,2,8,42,3859.46571,17,1562.164692,25,2297.301018,17,25,18,24,999,180,128,28,-0.353836907,1.280757172,5.55,3,6.782183514,10K_to_20K,2.843126539,0
10986,corporate,6,0,93,11,93.09114372,18.93595384,104,112.0270976,5298.960705,751.4891388,4547.471566,4,6,9,4.765246077,4.581967382,24.83918945,26.10223058,41.63894387,71.03508039,83.04960167,399,8,1,50,1090.615073,12,261.7476174,38,828.8674552,21,29,37,13,999,180,128,28,-3.20437079,4.852139004,5.55,3,5.749740348,30K_to_50K,-6.887996369,0
10987,individual,5,0,31,12,48.34400497,21.93825104,43,70.28225601,9737.764007,657.8801061,9079.883901,2,1,9,2.141701198,4.980700461,69.33682999,74.39207833,63.26482681,71.6760482,79.64964864,406,6,5,50,823.097597,30,493.8585582,20,329.2390388,21,29,45,5,999,180,99,15,-9.317816338,0.002493022,5.55,3,10.56615018,30K_to_50K,-9.738727312,0
10988,individual,5,0,15,9,23.62970677,12.09068752,24,35.72039428,18078.66831,414.2675104,17664.4008,1,1,4,0.691103878,2.87959949,58.38387427,60.48294035,29.47813558,20.34389583,20.63534485,350,5,4,44,602.6039266,34,465.6484887,10,136.9554379,18,26,11,33,2999,700,500,120,1.533272655,2.170904083,4.284285714,4,14.71245794,50K_above,-1.409787537,0
10989,individual,1,0,26,0,42.3144501,0,26,42.3144501,5303.806817,885.0605136,4418.746303,1,6,4,1.119340655,4.305156364,44.54752625,54.04120124,74.22462343,15.6954725,19.10965021,416,2,5,50,2727.114283,10,545.4228566,40,2181.691427,21,29,16,34,99,15,99,15,9.697380876,2.639740669,6.6,0.5,34.5299923,20K_to_30K,20.02678304,1
10990,individual,10,0,91,94,174.0788287,159.7501303,185,333.828959,13747.78521,1567.450187,12180.33502,7,4,11,6.026747934,3.257701586,48.73112927,50.94209775,69.22765151,38.45982559,40.56174001,529,2,9,62,5625.595008,45,4083.093151,17,1542.501857,27,35,2,60,99,15,999,180,1.254097963,4.083221281,6.6,0.5,89.50380994,50K_above,-1.740139431,0
10991,individual,7,1,24,40,39.41997635,71.31579166,64,110.735768,12503.00547,3473.97379,9029.031679,3,2,8,0.891766116,1.393384556,9.403836198,10.20614136,40.06205391,65.74041723,80.39647096,325,5,6,42,325.9068009,14,108.6356003,28,217.2712006,17,25,29,13,1500,365,999,180,1.532508514,0.862235909,4.109589041,3,13.5666292,10K_to_20K,-2.494268698,0
10992,corporate,1,1,46,84,81.19326887,145.0169209,130,226.2101897,10289.20708,1996.997742,8292.209341,5,9,8,10.30428111,7.926370082,41.78916042,47.73466768,20.64212658,73.16118706,86.18471882,1138,3,1,122,27676.91041,90,20417.39293,32,7259.517485,57,65,81,41,1500,365,2999,700,1.076926415,0.277765302,4.109589041,3,11.16450421,10K_to_20K,-1.760637359,0
10993,individual,2,0,9,156,11.91869272,179.8792441,165,191.7979368,7839.899918,728.1664724,7111.733446,6,3,6,1.752216367,1.061949313,60.27761485,63.29122747,62.1251703,38.26669676,43.77374972,433,6,8,52,12821.22447,17,4191.554154,35,8629.670318,22,30,6,46,1500,365,300,90,0.963608533,0.819358692,4.109589041,3,8.506835849,less_10K,6.200705982,0
10994,individual,10,0,42,49,44.61310003,64.81150415,91,109.4246042,8488.694494,3352.758605,5135.93589,3,5,7,3.167472284,3.480738774,77.06940733,82.78955082,74.81851773,82.11412444,84.00913294,403,5,5,50,2918.918766,13,758.9188792,37,2159.999887,21,29,41,9,999,180,999,180,-1.697079074,0.557101345,5.55,3,9.210823019,20K_to_30K,2.808120324,0
10995,individual,7,0,22,109,29.51915704,182.1746283,131,211.6937853,9352.115842,1438.312518,7913.803324,5,3,9,3.901553393,2.978285033,89.63849449,98.44137161,88.64131291,87.37189891,97.34998822,240,4,4,34,1977.267182,16,930.4786741,18,1046.788508,13,21,31,3,2999,700,300,90,1.78348604,9.573315962,4.284285714,4,7.610771356,30K_to_50K,10.65361598,1
10996,individual,5,0,28,241,53.68930866,271.012107,269,324.7014157,15957.21875,178.4963808,15778.72237,11,4,5,6.02901654,2.241270089,6.372602094,6.659967558,13.66956216,70.58150011,74.55623348,441,2,6,54,1698.354438,17,534.6671378,37,1163.6873,23,31,5,49,99,15,500,120,1.018087356,0.523238059,6.6,0.5,103.8881429,30K_to_50K,-9.548742416,0
10997,individual,7,0,55,31,67.53921559,42.55114294,86,110.0903585,14424.66442,1237.202222,13187.4622,3,8,8,3.654645269,4.249587522,37.82872341,40.20248938,91.17200508,34.30353991,34.33439945,389,6,4,48,9763.354348,24,4881.677174,24,4881.677174,20,28,46,2,999,180,99,15,4.905917505,0.746577097,5.55,3,15.65176261,less_10K,4.770953221,0
10998,individual,3,0,22,123,26.61693271,156.7020893,145,183.319022,3925.163027,198.0889989,3727.074028,6,6,14,6.709520526,4.627255535,14.26168688,15.23942349,39.65662472,10.53105653,12.98811518,1075,7,2,116,18716.79368,24,3872.440072,92,14844.35361,54,62,100,16,300,90,2999,700,15.25691133,0.296480068,3.333333333,1.5,8.518148929,20K_to_30K,11.62386106,1
10999,corporate,6,0,21,187,26.35966081,305.7889865,208,332.1486473,14425.05631,408.1965615,14016.85975,8,6,8,6.39403967,3.074057533,76.81343469,77.84398072,80.77663994,59.07520678,61.56833787,368,4,9,46,10976.28197,15,3579.222381,31,7397.059587,19,27,18,28,1500,365,99,15,-4.870871866,4.130130069,4.109589041,3,15.65218784,10K_to_20K,-2.609718204,0
